0,1,2,3,4,5,6,7,8,9,10
2.0,0.00017374460003338754,0.0001293609238928184,0.9994961023330688,5.885536502603372e-09,2.631568577271537e-06,4.159856689511798e-05,6.276903877733275e-05,5.948567923041992e-05,3.366060263942927e-05,5.667664595421229e-07
6.0,7.724387102170382e-11,0.0014216427225619555,8.451772737316787e-05,2.3877894106405506e-10,2.3685424821451306e-07,4.822087174005674e-10,0.9984869956970215,1.3735748094489963e-09,6.291534191404935e-06,2.8461755618991447e-07
7.0,5.157843485648073e-09,3.6952777643373125e-11,0.0011863753898069263,9.680806156708854e-10,4.251526206644485e-06,0.0001339032460236922,1.1128444157293416e-06,0.6514930129051208,3.4796855175045494e-07,0.3471810519695282
0.0,0.9963527917861938,1.2220549251651391e-05,4.753162284032442e-05,4.499301972660241e-11,8.168279236997478e-06,0.0035241334699094296,2.009858462770353e-06,5.31022269569803e-05,6.932797114167499e-10,3.37373962100429e-10
5.0,1.654931338634924e-07,3.897890343829147e-11,3.046348451274383e-10,4.1852151085042255e-12,0.0013864515349268913,0.9944762587547302,9.984977396015893e-07,0.00412717554718256,4.8258643609022656e-11,8.89126840775134e-06
7.0,1.4329829355119728e-05,5.288416839860366e-12,2.637912257341668e-05,1.1519651010871712e-08,6.841571303084493e-05,0.4282371401786804,1.9466813228063984e-07,0.3071352541446686,2.006907307006145e-09,0.26451829075813293
5.0,2.4913295419537462e-05,8.39076055273065e-14,8.899792192096356e-07,5.572622363558821e-10,6.241473329282599e-07,0.9985097050666809,4.840775003067677e-10,0.001385037205182016,6.689490628097872e-11,7.883809303166345e-05
0.0,0.9995373487472534,3.358147315779547e-09,2.0344714357634075e-06,4.1459254107069354e-14,3.190701036714927e-08,0.00046063505578786135,2.2770595131671456e-10,5.114601719924394e-08,3.5000572318893974e-12,6.477431438445258e-13
8.0,6.794893536721247e-10,0.004254231695085764,3.840635145024862e-06,0.0003169749688822776,0.01204727217555046,2.366375002985652e-15,7.04890480847098e-05,1.0686401443653695e-13,0.9833072423934937,8.122051208675485e-14
4.0,3.175429981183697e-07,5.087958356853051e-07,8.334457379532978e-05,2.27735885705016e-12,0.9760933518409729,0.0007847398519515991,9.233949822373688e-05,0.021027211099863052,2.888058133976301e-06,0.0019151692977175117
0.0,0.9992628693580627,1.407228022998197e-08,7.083032869559247e-06,2.3068434098702517e-13,7.11236225470202e-08,0.0007298429263755679,1.2209681043984233e-09,1.2142460548147938e-07,1.6254574075613704e-11,2.1148174357554783e-12
1.0,5.296383199128853e-16,0.8898308277130127,9.254256916335635e-09,0.0003071680257562548,0.003467819420620799,2.160183678459669e-15,0.04969339072704315,2.6078031945789455e-14,0.05670078098773956,8.393073562540376e-12
5.0,2.2337107719039295e-09,2.782263018480491e-17,5.239341353482788e-16,7.26607534658341e-20,5.113520826389995e-13,0.9999997615814209,1.9957795138747514e-10,2.0128767630467337e-07,1.631823396847341e-19,3.2238032243725456e-09
8.0,1.5463724594155792e-06,0.0010447201784700155,0.004432908724993467,0.003792235627770424,0.009384704753756523,1.1818031275812046e-10,0.00010108769492944703,1.553242603979932e-11,0.9812428951263428,7.068561708178933e-11
5.0,0.00013347939238883555,1.1935067517621079e-11,3.0077248425186554e-07,8.813084662051551e-08,0.0002597316342871636,0.9761148691177368,2.9365577347562066e-07,0.022854097187519073,1.3901774176261483e-09,0.0006371793569996953
8.0,1.1356187314959243e-06,1.4837245316812187e-06,0.0006240250659175217,0.008683880791068077,0.00043087778612971306,8.481449998700916e-14,5.287805038278748e-07,9.023601906920503e-14,0.990257978439331,3.4935140717784474e-12
7.0,9.452883205085527e-06,1.1093137963769095e-08,0.006020675413310528,5.056612906173541e-10,0.0004230065387673676,0.0002992963418364525,5.990737918182276e-06,0.9860612154006958,8.644730769447051e-06,0.007171681150794029
4.0,0.0002719696785788983,2.6838373742066324e-05,8.967582107288763e-05,0.00024260453938040882,0.9816312193870544,2.3859513476054417e-08,1.5096182323759422e-05,1.0007154827018638e-11,0.017722604796290398,2.1706161174028793e-11
8.0,6.80348009041154e-08,3.8935175439291925e-07,0.0056007979437708855,0.025212766602635384,0.02004394866526127,1.3172271051686835e-09,0.018259895965456963,5.1931191791254605e-08,0.9302836060523987,0.0005984785384498537
6.0,1.768616503250442e-12,5.358096132113133e-06,0.00011021020327461883,1.2413186034621049e-09,7.827724039088935e-05,3.1701585356813666e-08,0.9759559631347656,1.9943064444305492e-07,0.0007020214106887579,0.023148003965616226
4.0,1.2711489638661533e-08,3.555464445526013e-06,2.1019766791141592e-05,1.878053410564462e-07,0.9981800317764282,4.496094607731038e-09,9.309162010140426e-07,5.335732566891238e-07,0.0017937987577170134,2.559433553983581e-09
2.0,1.2013317245873623e-05,1.6648356027104683e-09,0.9811257123947144,6.241179653443396e-05,3.285114871687256e-05,1.9499852044191357e-07,1.2789663514922722e-06,0.00014271645341068506,0.013139601796865463,0.005483197048306465
4.0,0.00046156131429597735,0.006985547952353954,0.0001781269529601559,2.2326075850287452e-05,0.9674755334854126,2.0643418086052634e-09,3.4723052522167563e-05,2.138694256414997e-11,0.024842098355293274,6.679835721015714e-13
0.0,0.9992384910583496,0.00030980611336417496,4.535272069006169e-07,6.620601289419881e-10,7.608734449604526e-06,0.0003375336527824402,0.00010262519208481535,3.553668875611038e-06,2.7038868921636094e-09,7.996131534682149e-11
6.0,1.4691119432086452e-09,0.006718536838889122,0.00019464401702862233,6.770605742723035e-10,1.8729274131601414e-07,1.0061463884269983e-09,0.9930756092071533,2.449188851727513e-09,1.0954684512398671e-05,9.756082164358304e-08
9.0,4.175074153067726e-08,1.4254981917094511e-10,0.035135701298713684,6.860166601452278e-11,1.0867489663723973e-06,0.00012313411571085453,2.0426643914106535e-06,0.08938778936862946,1.5027258086774964e-06,0.875348687171936
7.0,0.0014409244759008288,2.5084681554154997e-10,0.00034268770832568407,3.286499486421235e-05,0.004333007615059614,0.002782178809866309,3.632540028775111e-07,0.8550644516944885,1.0891587862715824e-06,0.1360025256872177
9.0,1.5482537492061965e-06,4.325628397139347e-11,0.003677249886095524,1.2296848872495048e-08,1.6558533388888463e-05,0.0011331966379657388,2.018296527239727e-06,0.463013619184494,3.5179462543055706e-07,0.5321555137634277
1.0,5.879357872946855e-13,0.9767255187034607,3.30927576897011e-07,1.7129406160165672e-07,2.7322897949488834e-05,5.141347959349007e-13,0.02237875759601593,1.8588728646629082e-12,0.0008679917082190514,3.962878983299056e-11
5.0,0.0016179061494767666,7.37125063210442e-08,1.0801784355862765e-07,3.186389346820917e-11,0.00017238131840713322,0.9742007851600647,2.042275809799321e-06,0.02400675043463707,4.043121393237925e-11,4.4940584587038757e-08
5.0,4.76118984806817e-05,7.803212936918769e-12,4.683219231083058e-05,1.1050332537573294e-15,1.7088387649355496e-10,0.9992097616195679,1.145866548313279e-07,0.0002522734575904906,1.1849966320698346e-11,0.0004433765134308487
9.0,7.619937036906776e-08,3.228800213306293e-11,7.779540283081587e-06,1.608881028403175e-08,0.00029777392046526074,0.0008223664481192827,1.7913916963152587e-05,0.08885327726602554,1.1434685198707939e-08,0.910000741481781
8.0,1.2961597350980014e-09,0.004458731971681118,5.751741355197737e-06,0.00028991352883167565,0.010979107581079006,2.876086396358347e-15,5.571114525082521e-05,1.2557275640319443e-13,0.984210729598999,7.647174722884981e-14
8.0,2.6879752113018185e-06,7.610226475662785e-06,0.0019377764547243714,0.0018940074369311333,0.003306059632450342,8.01000672040475e-12,3.0247625545598567e-05,7.351036554643919e-13,0.9928216338157654,1.3213029281811117e-10
6.0,1.1529953428309446e-20,0.001667322008870542,6.051973922005516e-10,0.0014493503840640187,7.83481457489188e-09,5.608297126254838e-17,0.9967716336250305,7.665784227318571e-16,0.00011164237366756424,3.0623498181725495e-10
4.0,1.9150863863615086e-06,4.081570352809649e-07,0.002622161293402314,9.292477329836402e-07,0.9834161996841431,1.113846792577533e-07,5.564055754803121e-06,5.725022856495343e-05,0.013894429430365562,9.286293902732723e-07
4.0,4.4881752394448915e-13,0.00014189710782375187,4.4941786403462913e-10,0.002294311299920082,0.9945441484451294,7.996696600525658e-15,2.1714335161959752e-05,4.3138824218531824e-13,0.0029979387763887644,9.97801339030482e-15
4.0,8.996008382666787e-09,2.856031322551189e-08,6.767285753994656e-08,0.010299744084477425,0.9893592596054077,9.23946683051291e-12,6.788804967072792e-06,1.2582841713015824e-10,0.0003341351985000074,3.5900511730080353e-11
5.0,4.583061041785186e-09,7.955943833730004e-16,1.3330032776648782e-14,3.1929163889728626e-19,1.9205190823073925e-12,0.9999985694885254,1.1937248522997379e-08,1.4443561440202757e-06,4.915718796455497e-19,1.776393432351142e-08
6.0,3.25227453856769e-08,0.00018203984654974192,1.0656885507387415e-07,0.00010888418910326436,0.001340765506029129,2.917435608651431e-07,0.9982689619064331,5.505665021110495e-11,9.889843204291537e-05,3.531021308678106e-10
1.0,7.883791397489404e-09,0.9995555281639099,8.413748986413339e-08,1.2354024470084823e-08,1.0609736733613317e-07,5.477415829929777e-12,0.0004255910462234169,5.8013155911085246e-12,1.8625196389621124e-05,1.3247562768992083e-12
8.0,6.076311933611578e-07,9.900730901790666e-07,0.0006210521096363664,0.15387006103992462,0.0004970143781974912,1.1950773487132138e-12,1.5294177501345985e-05,4.09135317855705e-13,0.8449950218200684,2.2360760465467422e-10
5.0,0.0002788864658214152,4.420192656340305e-09,9.957334987120703e-05,4.219745687312863e-14,5.5703766044246095e-09,0.9880639910697937,7.343206380028278e-05,0.011298182420432568,2.8954042288753534e-11,0.0001859033654909581
8.0,1.2755947556911118e-13,0.002711984096094966,0.0007489324198104441,0.0026863228995352983,3.878009465552168e-06,1.8628348375567677e-13,0.0119933458045125,6.988489648085405e-12,0.981855571269989,1.684807671153976e-08
8.0,9.68165750236949e-07,0.05709328502416611,0.00013927396503277123,4.0670773159945384e-05,0.00013168914301786572,5.375657059249195e-13,0.0012628348777070642,2.842652849222027e-11,0.9413312077522278,1.0183034103439237e-11
6.0,1.5312365819752927e-09,0.006887416820973158,0.00020170302013866603,6.9790001555603e-10,1.959242013072071e-07,9.959311153551198e-10,0.9928990602493286,2.461687742538743e-09,1.156735834229039e-05,9.694660008108258e-08
3.0,6.183445422358602e-11,2.759094968496356e-06,1.766538275660423e-06,0.9853200316429138,0.00034163755481131375,6.67737783469069e-13,4.278693813830614e-05,2.49613567662732e-12,0.014291096478700638,6.525960761366578e-12
6.0,3.9135478191454354e-10,0.007653523236513138,2.7967732307843107e-07,7.87294720794307e-06,0.00021216219465713948,3.344472268573817e-11,0.9903243780136108,7.075104391240927e-11,0.0018018409609794617,5.326949437112205e-10
3.0,1.8929227607443087e-17,3.944906978858853e-08,8.421279673598292e-09,0.9895159006118774,3.3181231628987007e-06,1.0360700546533709e-16,0.009470260702073574,1.0493087518673172e-13,0.0010105553083121777,2.9923801214692958e-09
2.0,0.0006196153699420393,2.012987579291803e-06,0.9990678429603577,5.396147972902554e-09,6.887395898047544e-08,1.317576714399138e-09,2.0167587422292854e-07,7.663817497283176e-12,0.00031020576716400683,1.272440902644334e-10
0.0,0.9973624348640442,1.2854036867793184e-05,9.342745033791289e-05,3.994921060623824e-11,4.18227000409388e-06,0.002482506912201643,3.05129105981905e-06,4.156685099587776e-05,1.0169397546277992e-09,6.389485052160637e-10
3.0,5.530974983569692e-12,7.110422302503139e-05,5.886134886168293e-07,0.9407302141189575,0.0015897394623607397,1.4056075368310689e-13,0.0011536788661032915,7.985880836822168e-13,0.056454628705978394,6.579668667544558e-12
7.0,2.6032112145912834e-05,8.085760505593953e-09,8.797341433819383e-05,3.545424023809751e-11,3.175720485160127e-05,0.007013100199401379,1.361143949907273e-05,0.9878260493278503,3.0470150846895194e-08,0.005001415032893419
0.0,0.9986629486083984,7.607132285203377e-11,0.00031208497239276767,5.086254972752613e-08,0.0004315003170631826,0.0005835173069499433,1.4273388027064016e-10,3.4101360597560415e-06,6.457337804022245e-06,8.63530669192869e-09
6.0,1.8743358534064682e-20,0.0008091365452855825,2.2886699202473437e-09,0.0022764152381569147,7.521785860831187e-09,1.2466187548880464e-16,0.9967049956321716,2.617307031302081e-15,0.0002094718220178038,1.4928067670894052e-09
7.0,0.004490744322538376,2.959210654296385e-11,0.00012712688476312906,4.670699127018452e-06,0.00010621787805575877,0.07025624066591263,2.652304686989737e-08,0.9156441688537598,1.0397222638403036e-07,0.009370682761073112
4.0,1.1406949332586763e-13,0.0006130628171376884,6.23590568071819e-10,0.0006799953407607973,0.9923116564750671,1.8229068055660314e-15,1.4361822650243994e-05,1.414585001869792e-13,0.006380911450833082,7.076818396291014e-15
9.0,1.8801954351083117e-12,1.5766546054840624e-11,3.202840161975473e-05,2.010924629938793e-12,1.791468520195849e-07,5.38209121714317e-07,5.38943868377828e-06,0.002521939342841506,7.769804000190561e-08,0.9974397420883179
7.0,1.3220425898907706e-05,1.8759573755522396e-11,0.00010200694669038057,1.060276488829004e-08,8.696083386894315e-05,0.6181331872940063,1.9769827304116916e-06,0.09929368644952774,9.743497564329573e-09,0.2823690176010132
4.0,0.00377303222194314,2.6985028966919344e-07,0.00010456899326527491,0.001369764911942184,0.9902660250663757,9.408542922528795e-08,9.795846978022382e-08,6.0659303968702e-11,0.004486143123358488,7.892319610347531e-12
3.0,1.001096911294188e-15,2.029020507166024e-08,2.8314028099885036e-07,0.9930904507637024,9.534975333735929e-07,1.0369449470436559e-16,0.0034047842491418123,1.4794759926710366e-13,0.0035035060718655586,7.149973058062642e-09
4.0,3.293404006399214e-05,1.4317022589693806e-07,2.1016947357566096e-05,3.592604685964673e-11,0.9615238308906555,0.00036133130197413266,1.9909205661861051e-07,0.038056645542383194,4.1822386265266687e-07,3.5118421237712028e-06
3.0,5.275906933555063e-10,1.919910204151165e-07,1.7563137362230918e-06,0.9817298650741577,0.0007689978810958564,1.8830384368212667e-14,1.1954544788750354e-05,2.66546740191817e-13,0.01748712919652462,1.2136466311096772e-11
1.0,2.887994409047322e-14,0.9785914421081543,7.412342739598898e-08,4.546464538179862e-07,9.286302520195022e-05,1.1697482988747704e-13,0.020203012973070145,3.8773164908779967e-13,0.0011121995048597455,2.2676206398730692e-11
5.0,0.0002875148202292621,4.6933004357874175e-12,4.184159479336813e-05,4.900284622522122e-09,1.4150624338071793e-05,0.9817096590995789,6.599077551072696e-08,0.016117218881845474,7.771147281232516e-09,0.001829531160183251
2.0,9.406195022165775e-05,5.147964543539274e-07,0.9996557235717773,4.7657771062858956e-09,2.5239323804271407e-06,1.4927240044926293e-05,1.8335437061978155e-06,0.00014062518312130123,8.624565816717222e-05,3.6729168186866445e-06
4.0,0.0005889253807254136,4.453910150914453e-06,0.0001599130337126553,0.00024539101286791265,0.9872593283653259,7.657100553615237e-08,3.16290993396251e-06,9.874834457079817e-12,0.011738660745322704,2.1548556342065872e-11
3.0,1.3769632288361923e-17,1.032168395198596e-08,1.0351074442027652e-09,0.9991764426231384,2.5374021106472355e-08,7.202382762534254e-21,0.0003081712347920984,8.909218270673839e-18,0.0005153160309419036,3.227932244415088e-13
7.0,4.4321950554149225e-09,9.419676150201894e-10,2.5730325432959944e-05,1.2350695466345485e-10,0.003241448663175106,0.00036773309693671763,1.934223109856248e-05,0.878017783164978,2.679061594790255e-07,0.11832773685455322
3.0,5.873610486872849e-10,3.946952801925363e-06,6.292598300206009e-07,0.9565803408622742,0.0042221336625516415,4.0610801532595456e-14,0.00011122565774712712,3.6357299549455435e-13,0.0390816405415535,1.52850247649855e-12
9.0,2.2343794370272008e-08,1.5746239867553413e-08,0.0004593686608131975,6.574565197814408e-11,0.00010804557678056881,0.00010168612789129838,0.002969966037198901,0.01188250444829464,7.314024514926132e-06,0.9844712018966675
5.0,1.0900188129880917e-07,1.0977377860876825e-12,1.752127154475147e-08,9.425780604166781e-14,1.5159160038358266e-10,0.9999597072601318,1.2305355312491884e-06,7.0791497819300275e-06,5.649401519508546e-12,3.196544639649801e-05
6.0,3.957611012994286e-14,0.01007145643234253,7.94438074080972e-06,6.181746670108623e-08,2.3706077627139166e-05,5.611060661242506e-12,0.9862172603607178,1.455165328512198e-11,0.0036792862229049206,3.1496119845542125e-07
7.0,4.557779902825132e-06,8.493119096897317e-09,0.00010801101598190144,1.0809012712664767e-10,0.0020993389189243317,0.003468702547252178,0.00022189343872014433,0.9511644840240479,7.020419161563041e-07,0.042932283133268356
5.0,1.0818483133334666e-05,1.080451960538964e-11,0.00017547149036545306,1.2815241090535778e-09,7.032697908471164e-07,0.7926419973373413,5.383152711146977e-06,0.028726471588015556,1.1162359925265264e-08,0.17843912541866302
7.0,5.9659734930050945e-09,4.352289362241635e-12,1.3089154890622012e-05,5.582021511685298e-10,1.1662893484754022e-05,0.0004301785957068205,2.445885684210225e-06,0.557545006275177,6.16223694294149e-09,0.44199761748313904
1.0,1.5420181798120325e-10,0.9731634855270386,1.5892189821897773e-06,1.4516729152092012e-07,1.0793916771945078e-05,4.907159747991052e-12,0.026050133630633354,2.6415212031616342e-11,0.0007738546119071543,4.715500906415926e-11
9.0,4.677391189034097e-05,3.838038914460995e-11,0.0010153783950954676,4.059725355887167e-08,0.000275355763733387,0.012621859088540077,5.570187227021961e-07,0.6373506188392639,1.1554962497939414e-07,0.3486891984939575
1.0,3.5290653954689333e-07,0.9999749660491943,4.070089687502332e-08,3.3704583568550106e-09,2.015297795310289e-08,1.9446366392172898e-11,1.6045009033405222e-05,2.987166937418184e-12,8.607592462794855e-06,1.769863823639778e-13
3.0,5.251409368544829e-19,3.775837598141152e-08,2.1029794572413607e-10,0.9990484118461609,1.2674228777598273e-08,4.237961216626074e-22,0.0005579082644544542,4.995088844181491e-19,0.00039361818926408887,6.058223584251565e-14
6.0,1.6045170525558206e-08,0.025410756468772888,2.1182101761496597e-07,2.0187789573355985e-07,4.351987854533945e-07,2.48167375538344e-10,0.9745375514030457,1.428953899651475e-10,5.075728040537797e-05,1.9441910581452504e-10
9.0,5.0045084208250046e-05,1.3894821404569768e-10,0.008497616276144981,1.0683310165404691e-06,0.00017006021516863257,0.00548101682215929,1.671240852374467e-06,0.21478047966957092,1.4248470279198955e-06,0.7710165977478027
7.0,9.701682756713126e-06,8.0940537605656e-10,1.9854921902151546e-06,1.46198960056243e-12,0.0024157275911420584,0.004750915337353945,5.5453451750508975e-06,0.9902873039245605,1.0088041513256485e-08,0.002528849756345153
4.0,2.7798994324257364e-06,1.876847122161962e-08,0.005883804988116026,2.385857078479603e-05,0.9827373623847961,2.2518827336170943e-07,2.2392828213924076e-06,0.0021539023146033287,0.009160581976175308,3.525204010657035e-05
9.0,4.917615203936521e-10,2.1322707488558024e-10,0.0027369260787963867,8.462584105695115e-11,1.8168553594932746e-07,2.4700314043002436e-06,1.6765407053753734e-05,0.01521536335349083,1.7877523532661144e-06,0.9820265173912048
5.0,1.2374630209421866e-09,1.3813509526765938e-13,1.218313817885619e-11,4.502389433502785e-11,1.032581735671556e-06,0.9826073050498962,1.7268472163323167e-07,0.017370011657476425,9.597441114408967e-13,2.1518670109799132e-05
3.0,4.2377277902072574e-12,1.2750042799325456e-07,6.282018875936046e-05,0.8368126153945923,9.195760503644124e-05,2.3341205812772714e-13,0.09407087415456772,5.652937562494742e-10,0.06893026828765869,3.1309115001931787e-05
0.0,0.9997195601463318,9.821427937595217e-08,0.0002774973399937153,1.1163858032459117e-10,1.5485388757952023e-06,9.169242448647807e-11,1.3893824458988124e-11,3.82087850941959e-12,1.3613126839118195e-06,5.999298254968162e-16
2.0,0.00018105328490491956,2.888285166591231e-10,0.9993280172348022,7.307808136403082e-09,1.3112027374972968e-07,1.0604161388982902e-06,4.950242527002047e-08,2.8537225915670206e-09,0.00048661776236258447,3.04155696539965e-06
1.0,5.144396371633869e-16,0.8760399222373962,9.110257437328073e-09,0.0003826034371741116,0.003828153247013688,1.910901458566255e-15,0.05313189700245857,2.442105423590933e-14,0.06661742180585861,8.523143996130855e-12
7.0,2.3264440187631408e-06,7.540780444514894e-09,0.0001684928865870461,7.764680565180981e-11,0.0023837205953896046,0.0020123589783906937,0.00018551851098891348,0.9261372685432434,1.1381158628864796e-06,0.06910907477140427
7.0,1.1120530274411067e-07,1.695562718007082e-10,0.0015247230185195804,2.7586304351956414e-09,1.8257464034832083e-05,0.0010964942630380392,5.258084911474725e-06,0.7888027429580688,6.290219971560873e-07,0.20855176448822021
5.0,3.806488013680109e-09,3.323485308040467e-17,8.250221079056277e-16,5.991382914055805e-20,6.615229197759476e-13,0.9999996423721313,3.1640470798954823e-10,4.1388685190213437e-07,2.0709624688122622e-19,4.834730837899315e-09
0.0,0.9931718111038208,0.006330940872430801,7.271636803807269e-08,4.3727750309585645e-09,2.9141636332497e-05,3.402657966944389e-05,0.00043390775681473315,1.1032966540369671e-07,4.759850114055553e-08,7.875225645215256e-12
9.0,9.912368703623997e-09,1.9800880379783337e-10,0.00023846303520258516,1.5819668419680966e-07,0.0002695216971915215,1.0165939784201328e-05,3.4385782782919705e-05,0.12658441066741943,8.577630410400161e-07,0.8728619813919067
5.0,3.813962757703848e-05,6.910409202330603e-13,9.080475138034672e-06,1.5220960774802307e-15,3.3733726922946516e-10,0.9978761672973633,1.2543891259042539e-08,0.001569582149386406,1.66403869850118e-11,0.0005069914041087031
5.0,1.4649000149802305e-05,3.931336593071544e-12,2.7315787519910373e-05,1.7107362440643942e-15,4.033453016027977e-10,0.9753283262252808,3.558208732101775e-07,0.006182176526635885,6.558636272968599e-11,0.018447155132889748
7.0,1.1256914149271324e-05,2.4814207222334517e-07,0.0005096169770695269,1.1122667890883786e-11,0.0029317305888980627,0.0034904456697404385,0.009354324080049992,0.7600973844528198,7.822599741302838e-07,0.2236042320728302
2.0,0.00014377536717802286,8.857652944449512e-10,0.9992746710777283,1.1043567837987212e-08,7.398680423875703e-08,8.944057583448739e-08,2.6971301636535827e-08,3.5183614355283055e-10,0.0005812011659145355,1.6903346988783596e-07
8.0,6.092320745665347e-06,5.2864297686028294e-06,0.003469636896625161,0.0013517970219254494,0.0009957521688193083,9.055247003619815e-12,2.4656750611029565e-05,5.99904728757622e-13,0.9941468238830566,1.4964425532060233e-10
4.0,2.9130747591921136e-08,1.7055634771168116e-06,0.0007816317374818027,1.5877682812970306e-07,0.9962508082389832,1.233351099472202e-06,7.343940524151549e-06,0.0006479374133050442,0.002274957951158285,3.426591865718365e-05
7.0,8.361829451075664e-09,2.4469527966364257e-12,1.02110948319023e-06,3.3197770921145064e-11,4.780552558258933e-07,0.0034742967691272497,3.7208866388027673e-07,0.9782276153564453,4.061741498695426e-10,0.018296275287866592
0.0,0.9985358715057373,6.904388866191269e-11,6.877124542370439e-05,6.174722955165635e-09,0.0013852294068783522,7.800331331964117e-06,7.643215921282476e-12,1.73367808997682e-07,2.0882462195004337e-06,1.9960295569165787e-11
9.0,8.872051010522242e-11,2.284985221867597e-11,0.00011043753329431638,6.9516059575391864e-12,1.174014272464774e-07,4.17710407418781e-06,6.336088063108036e-06,0.014500636607408524,6.899837501350703e-08,0.9853781461715698
8.0,6.335409530322522e-09,0.0025277764070779085,9.268751455238089e-05,0.000349172274582088,0.0002710856788326055,1.6559644890686183e-14,0.00015606844681315124,1.8538778029527324e-14,0.9966031312942505,3.7272371604044063e-13
1.0,0.009339354000985622,0.8918301463127136,0.0002042673440882936,9.686680277809501e-05,0.07824967056512833,1.7757074033397657e-08,0.007373347412794828,2.051595160423858e-08,0.012906321324408054,2.1841124395183265e-11
6.0,5.77748210162099e-07,2.9927939976914786e-05,1.239097997540739e-07,0.0017741814954206347,0.009510431438684464,7.09646826635435e-07,0.9883208274841309,1.2792439330056027e-10,0.00036322278901934624,2.0677322076778637e-09
6.0,6.10067663053826e-10,0.0035968830343335867,0.00015114140114746988,4.642105866370372e-10,1.9745995416542428e-07,9.941170109328823e-10,0.9962437152862549,2.3964994433356424e-09,7.93437720858492e-06,1.6020071313960216e-07
6.0,7.845682902062591e-21,8.075528603512794e-05,3.332010001244612e-09,0.0050282408483326435,7.466783635834418e-09,3.3932649410264604e-17,0.9942785501480103,4.0720228024985344e-15,0.00061247922712937,8.484114744078397e-09
4.0,0.0001736138219712302,1.7165033568744548e-05,9.13373296498321e-05,0.00011676552094286308,0.980987548828125,7.548739411333827e-09,5.057712769485079e-06,5.807118241135667e-12,0.018608594313263893,8.330505556208845e-12
7.0,1.2258482229299261e-08,4.200566110224013e-12,1.0937933438981418e-06,7.934685894439575e-12,3.248182338211336e-06,0.005375029053539038,5.034821128901967e-07,0.9600878357887268,5.382139733889346e-10,0.0345323383808136
6.0,4.084127203096699e-10,0.008520301431417465,2.718259395351197e-07,1.0526410733291414e-05,0.0003538544988259673,3.171620605035841e-11,0.9888239502906799,6.775674465941961e-11,0.00229111616499722,4.689499899512839e-10
5.0,1.0601549499389407e-10,2.335983278858433e-18,6.596576973219191e-15,5.3559327508523395e-20,4.823103857487868e-15,1.0,6.040615230240576e-11,4.1868847944215304e-08,7.914019491328122e-19,3.258709924125469e-08
3.0,1.938008736339879e-17,3.479185295418574e-08,1.29084281041969e-08,0.9806123375892639,2.2564931896340568e-06,8.130611688923395e-17,0.018273696303367615,1.0185413303791593e-13,0.001111688558012247,6.068353375354718e-09
8.0,1.5799524817339261e-06,1.5531801182078198e-05,0.0005052141495980322,0.004597279708832502,0.001556111965328455,4.60881929408713e-13,3.109863655481604e-06,1.0093786700568486e-13,0.9933212399482727,3.71666629764289e-12
0.0,0.9846906065940857,0.005262622609734535,0.0009198501356877387,2.12153736356413e-07,5.558550128625939e-06,1.8494734823487624e-12,9.987562066271494e-08,6.990244754562225e-12,0.009121092967689037,4.839226282605906e-14
6.0,6.582145495315217e-09,0.019500767812132835,1.1059589724027319e-06,1.6498112245244556e-06,4.6751138143008575e-06,2.580558856879467e-11,0.9785265922546387,7.846252814136534e-11,0.001965341391041875,4.061370961760957e-10
6.0,4.098401173990851e-09,0.011754348874092102,0.00013442935596685857,8.042034815858301e-10,1.651571608363156e-07,7.143462488201635e-10,0.9880961179733276,1.5888749205217323e-09,1.4882748473610263e-05,2.488350148155405e-08
1.0,1.6481790932054707e-10,0.9933545589447021,9.123202471528202e-05,1.2301484275667462e-07,5.062624381935166e-07,4.1446615020243605e-13,0.003899228759109974,5.272015463075874e-12,0.002654398325830698,2.8353307549022766e-11
0.0,0.9819007515907288,0.005977919790893793,0.0010526572586968541,2.5203971176779305e-07,6.390210728568491e-06,1.8704517101841844e-12,1.1509160913192318e-07,7.812719221567122e-12,0.011061832308769226,5.499571135406285e-14
4.0,0.0001984880946110934,0.00010740806465037167,0.0004965447005815804,0.0009371492778882384,0.8910804986953735,4.380065021791779e-08,0.0001942215603776276,1.497822872675858e-11,0.10698559880256653,1.85973528243899e-10
6.0,6.342657568885637e-19,1.025036112878297e-06,1.860457018665329e-06,0.0006678399513475597,6.059571955319143e-09,2.20829139115501e-16,0.9534119963645935,1.6116071151206501e-12,0.04590080305933952,1.6482523278682493e-05
9.0,1.7827546079998702e-12,3.9196172349487135e-12,3.862413450406166e-06,2.1201040055485176e-12,3.0073618262349555e-08,1.8816002693711198e-06,1.2384702131384984e-05,0.002965427003800869,1.1908847241670628e-08,0.997016429901123
8.0,3.752109289933969e-09,1.2469843113649404e-07,0.0007764379261061549,0.028620421886444092,0.0032173695508390665,6.086874494021233e-12,0.0002399465156486258,2.2489738071840293e-08,0.9671446084976196,1.1087677194154821e-06
8.0,2.7066417995769143e-09,0.0028477394953370094,3.4874842640419956e-06,8.645229536341503e-05,0.004555137827992439,1.35396416673587e-15,4.5864573621656746e-05,1.3051295070717894e-13,0.9924612641334534,6.081548161113517e-14
2.0,5.391120794229209e-07,1.1795601722042193e-06,0.9996440410614014,5.084075938022181e-10,1.279768468975817e-07,1.978870045604708e-08,3.499372098758613e-07,1.400629298586864e-05,0.0003376420063432306,2.0908212263748283e-06
